iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
215	0.881	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
216	0.885	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
217	0.888	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
218	0.892	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
219	0.895	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
220	0.899	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
221	0.902	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
222	0.906	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
223	0.91	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
224	0.914	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
225	0.917	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
226	0.921	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
227	0.925	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
228	0.928	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
229	0.932	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
230	0.935	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
231	0.939	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
232	0.942	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
233	0.945	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
234	0.949	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
235	0.952	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
236	0.955	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
237	0.959	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
238	0.962	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
239	0.965	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
240	0.97	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
241	0.975	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
242	0.978	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
243	0.982	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
244	0.986	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
245	0.989	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
246	0.993	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
247	0.996	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
248	0.999	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
249	1.003	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
250	1.006	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
251	1.01	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
252	1.013	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
253	1.017	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
254	1.021	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
255	1.025	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
256	1.029	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
257	1.033	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
258	1.037	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
259	1.041	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
260	1.044	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
261	1.048	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
262	1.052	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
263	1.055	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
264	1.059	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
265	1.062	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
266	1.066	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
267	1.07	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
268	1.074	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
269	1.078	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
270	1.082	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
271	1.086	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
272	1.091	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
273	1.095	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
274	1.099	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
275	1.102	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
276	1.107	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
277	1.11	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
278	1.113	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
279	1.116	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
280	1.12	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
281	1.123	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
282	1.126	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
283	1.13	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
284	1.133	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
285	1.137	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
286	1.141	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
287	1.145	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
288	1.149	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
289	1.153	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
290	1.157	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
291	1.161	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1112.99	6
292	1.164	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1112.99	7
293	1.168	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1112.99	8
294	1.173	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
295	1.177	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
296	1.18	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
297	1.184	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
298	1.19	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
299	1.194	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
300	1.2	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
301	1.203	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
302	1.207	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
303	1.212	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
304	1.216	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
305	1.22	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
306	1.223	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
307	1.227	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
308	1.232	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
309	1.237	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
310	1.243	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
311	1.247	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
312	1.252	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
313	1.258	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
314	1.262	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
315	1.266	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
316	1.27	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
317	1.274	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
318	1.28	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
319	1.284	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
320	1.289	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
321	1.293	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
322	1.298	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
323	1.303	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
324	1.308	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
325	1.312	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
326	1.315	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
327	1.32	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
328	1.324	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
329	1.327	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
330	1.332	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
331	1.335	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
332	1.339	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
333	1.345	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
334	1.35	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
335	1.357	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
336	1.361	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
337	1.366	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
338	1.37	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
339	1.374	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
340	1.379	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
341	1.382	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
342	1.386	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
343	1.391	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
344	1.395	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
345	1.399	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
346	1.402	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
347	1.406	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
348	1.413	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
349	1.418	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
350	1.424	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
351	1.427	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
352	1.431	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
353	1.435	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
354	1.441	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
355	1.445	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
356	1.448	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
357	1.453	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
358	1.458	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
359	1.461	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
360	1.466	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
361	1.47	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
362	1.474	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
363	1.479	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
364	1.484	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
365	1.488	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
366	1.492	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
367	1.497	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
368	1.502	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
369	1.507	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
370	1.512	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
371	1.515	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
372	1.519	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
373	1.525	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
374	1.529	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
375	1.534	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
376	1.538	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1158.47	1158.47	1110.5	9
377	1.543	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1132.28	1132.28	1110.5	9
378	1.548	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1110.5	1110.5	1110.5	9
379	1.552	pathfirst	Node Random Removal	Node Regret-2 Insert	Path Random Removal	Path K-max Length Insert	1135.69	1135.69	1110.5	9
